date,product_id,category,selling_price,predicted_price,competitor_price,discount_pct,units_sold,cost_price,list_price
2026-05-01,P001,Running Shoes,21420.75,21396.393020760286,21840.61816091954,5,7,15607.06,22548.16
2026-05-01,P002,Smartphones,40645.37,42394.08113543452,47009.43471264368,15,6,38077.86,47818.08
2026-05-01,P015,Smart Watches,10909.44,11665.722057795974,12458.09459770115,15,11,8091.17,12834.64
2026-05-01,P017,Smartphones,17006.14,16213.15146557878,16432.560344827587,0,9,12865.45,17006.14
2026-05-01,P014,Laptops,13194.19,13717.296847796119,14402.76540229885,10,17,9281.23,14660.21
2026-05-01,P008,Headphones,46446.69,46933.09739926545,47308.815977011494,5,24,34780.87,48891.25
2026-05-01,P003,Headphones,38910.2,38163.38254670784,38588.11942528736,0,10,29547.76,38910.2
2026-05-01,P019,Laptops,26299.32,25381.09063053831,25790.18724137931,0,19,17845.86,26299.32
2026-05-01,P004,Laptops,27867.45,29129.55948647762,31901.556551724138,15,10,24347.68,32785.24
2026-05-01,P016,Running Shoes,12419.61,12041.319608602333,12054.556321839082,0,9,8152.78,12419.61
2026-05-01,P009,Laptops,35124.46,33841.74201223247,34037.28206896552,0,20,24443.49,35124.46
2026-05-01,P020,Smart Watches,15304.75,15965.766194203004,16552.190459770114,10,7,12357.94,17005.28
2026-05-01,P005,Smart Watches,9304.42,9395.612700655323,9586.974942528735,5,15,7084.73,9794.13
2026-05-01,P013,Headphones,36926.19,38427.22570938161,39936.04505747127,10,20,33465.26,41029.1
2026-05-01,P006,Running Shoes,9652.82,10007.413244542135,10495.547816091954,10,22,7083.79,10725.36
2026-05-01,P012,Smartphones,49240.12,47051.34782874504,47913.85183908046,0,12,38826.48,49240.12
2026-05-01,P010,Smart Watches,31382.51,32993.81660983942,33948.66275862069,10,26,28614.83,34869.46
2026-05-01,P011,Running Shoes,2471.4,2491.7593025018614,2505.8149425287356,5,16,1802.8,2601.47
2026-05-01,P007,Smartphones,3761.2,3804.125175731042,4078.8994252873563,10,29,3265.26,4179.11
2026-05-01,P018,Headphones,23937.51,24822.246597465273,25877.973793103447,10,4,21465.5,26597.23
2026-05-02,P007,Smartphones,3970.15,3925.9942248846737,4078.8994252873563,5,38,3265.26,4179.11
2026-05-02,P002,Smartphones,47818.08,46888.445773754356,47009.43471264368,0,8,38077.86,47818.08
2026-05-02,P015,Smart Watches,12834.64,12420.661697359437,12458.09459770115,0,12,8091.17,12834.64
2026-05-02,P010,Smart Watches,31382.51,31839.885832813165,33948.66275862069,10,27,28614.83,34869.46
2026-05-02,P017,Smartphones,17006.14,16384.74020719418,16432.560344827587,0,6,12865.45,17006.14
